case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE32,slow,gemini_agent,tool_first_chain,Broadened category eval,Run the 8-scenario broadened eval on this scaffold (file / shell / agent / search / codegen).,emit_scaffold_cached,8/8 pass on scaffold; 8/8 on baseline; cost multiple ~2.9x; verdict transfers,30,16,90,0.0500,pass,11 .py files ast-parse valid,pass,runner.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes extraneous layers such as server.py, state_store.py, and mcp_server.py, which exceed the scope of the bounded single-agent tool loop contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0053 <= $0.0500 budget,pass,21.03s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE33,fast,gemini_agent,tool_first_chain,Two tools with disjoint args,Given a list of SKUs return the total inventory value AND send me a summary email.,,Parallel calls to inventory_total + send_email; no arg confusion,3,2,45,0.0250,pass,11 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes extraneous layers like server.py, state_store.py, and observability.py, which violate the bounded single-agent tool loop contract by introducing unnecessary infrastructure ",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0060 <= $0.0250 budget,pass,24.02s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE34,slow,openrouter,orchestrator_worker,OpenRouter fallback routing,Anthropic may be down; retry on GPT if Claude errors.,,scaffold reads OPENROUTER_API_KEY + fallback chain: claude-sonnet-4.6 -> gpt-5.4 -> gemini,25,14,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: openrouter HTTP 400: {""error"":{""message"":""google/gemini-3.1-flash-lite is not a valid model ID"",""code"":400},""user_id"":""user_2qAZtz7nQTxO3PXygaA3nLpZCMM""}"
AE35,slow,gemini_deep_research,orchestrator_worker,Deep Research drives an emit,Use Deep Research to find the current best LangGraph + retrieval pattern and emit a scaffold.,,deep_research gathers evidence + writer produces an orchestrator_worker scaffold with citations,40,10,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE36,slow,gemini_agent,convex_functions,Convex + scheduled run,Build an agent that checks pricing on a schedule and writes to a reports table.,,Emits cron + reports table in schema.ts; npx convex dev --once --typecheck clean,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,Flash Lite judge: The bundle includes extraneous Python-based server and evaluation files that violate the strict Convex-only project structure required by the convex_functions lane contract.,pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0040 <= $0.0500 budget,pass,19.12s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE37,slow,gemini_agent,vercel_ai_sdk,Streaming UI + tool events,Build a chat UI that shows tool-call cards inline (price lookup widget).,,Emits useChat + tool-call part renderer + zod tool schema,25,12,90,0.0500,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The bundle includes extraneous Python-based server and evaluation files (server.py, state_store.py, eval/scenarios.py) that deviate from the standard Next.js Vercel AI SDK streaming pattern.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0069 <= $0.0500 budget,pass,25.22s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE38,slow,langgraph,langgraph_python,Checkpointer survives restart,Long-lived plan agent; kill the process and resume where we left off.,,MemorySaver in dev / PostgresSaver in prod; thread_id round-trip works,25,14,120,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,Flash Lite judge: The bundle uses a custom SQLite implementation in state_store.py instead of the required MemorySaver/PostgresSaver checkpointer pattern defined in the lane contract.,pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,44.25s <= 120.0s budget,pass,runtime_label=langgraph matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE39,fast,gemini_agent,tool_first_chain,Budget-bound query,Answer in under $0.002.,,Cost meter aborts before overspend; honest partial result if budget hit,2,2,45,0.0250,pass,13 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,Flash Lite judge: The bundle includes extraneous layers like server.py (Layer 2) and state_store.py (Layer 5) which violate the single-agent tool loop contract of the tool_first_chain lane.,pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.0250 budget,pass,29.18s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE40,slow,gemini_agent,orchestrator_worker,Trace-upload to compile-down,Here is my Claude Code JSONL (45 MB). Compile down to tool_first_chain.,trace_uploaded,Normalizer parses in browser; distiller lowers to WorkflowSpec; emit bundle,30,15,180,0.1200,pass,13 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The emitted bundle includes the necessary orchestrator logic, state management for the scratchpad, and dispatch mechanisms required by the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.1200 budget,pass,25.30s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE41,slow,gemini_agent,tool_first_chain,Compile-up from prompt-only,I have a plain 3-prompt chain. Compile up to a tool_first_chain with a connector resolver.,legacy_prompts_attached,Legacy prompts become system_prompt + new tools declared; connector resolver added,25,12,90,0.0500,pass,13 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes extraneous layers like server.py, state_store.py, and observability.py that exceed the bounded single-agent tool loop contract of the tool_first_chain lane.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.0500 budget,pass,24.98s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE42,slow,gemini_agent,langgraph_python,Translate-across: Claude JSONL -> LangGraph,Turn this Claude Code session into a LangGraph StateGraph scaffold.,trace_uploaded,Normalizer ingests Claude JSONL; emit langgraph_python; every .py ast.parse-valid,25,12,120,0.0600,pass,11 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the required StateGraph, checkpointer (via state_store.py), and agent-based architecture necessary for the langgraph_python lane.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.0600 budget,pass,22.94s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE43,slow,gemini_agent,openai_agents_sdk,Translate-across: LangChain -> OpenAI Agents SDK,My stack is LangChain; port to OpenAI Agents SDK without regression.,trace_uploaded,Normalizer ingests LangChain callbacks; emit openai_agents_sdk; Runner parity,25,12,90,0.0600,pass,10 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the openai-agents dependency, utilizes the Agent class, and provides a test suite confirming the use of Runner.run_sync and tool dispatching.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0600 budget,pass,22.28s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE44,slow,gemini_agent,claude_agent_sdk,Translate-across: OpenAI run steps -> Claude Agent SDK,Port our OpenAI Assistants run to Claude Agent SDK.,trace_uploaded,Ingest openai_run_steps; emit claude_agent_sdk with @tool + allowed_tools,25,12,120,0.0800,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, implements the MCP server wrapper, and utilizes the @tool decorator pattern as specified in the lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0048 <= $0.0800 budget,pass,17.59s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE45,slow,gemini_agent,deerflow,Research report with citations,Build a market research agent that cites every claim.,,DeerFlow-shape graph; writer rejects claims lacking source_url,30,12,120,0.0800,pass,14 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle lacks the required supervisor, researcher, and coder agent definitions, instead providing a generic research fanout structure that does not implement the ByteDance-style multi-agent",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.0800 budget,pass,25.64s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE46,fast,gemini_agent,simple_chain,File-only summary no web,Summarize the attached 10-page PDF.,pdf_attached,File-first; no broad fanout; fits under 3s fast budget,1,2,30,0.0150,pass,10 .py files ast-parse valid,pass,runner.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes complex infrastructure like FastAPI, SQLite persistence, and MCP server wrappers, which violates the simple_chain contract prohibiting multi-turn orchestration and tool dis",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0042 <= $0.0150 budget,pass,18.04s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE47,slow,gemini_agent,orchestrator_worker,Event-scoped recall,Continue today's diligence thread; only pull entities we've touched in this event.,event_id_tagged_sessions,Reads event_id slice of sessions table; no cross-event leakage,20,10,180,0.1200,pass,13 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary components for an orchestrator-worker architecture, including state management, tool dispatching, and evaluation layers that support the required event-based processi",pass,CONNECTOR_MODE referenced in 6 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,21.39s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE48,slow,gemini_agent,orchestrator_worker,Shared cache warm hit,40 attendees ask variants of 'Who founded OpenAI?' in 30 min.,shared_cache_warm,Second+ query hits canonical cache <300ms; no LLM spend,0,0,180,0.1200,pass,14 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, state management, and dispatch tools required to implement the orchestrator-worker pattern with shared scratchpad capabilities.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.1200 budget,pass,23.48s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE49,slow,gemini_agent,orchestrator_worker,Concurrent demo-day load,100 concurrent users; each gets their own session; rate shield engages.,demo_load_sim,60 RPM / IP + 40-tool session cap; latency stays under 30s per session,280,140,180,0.1200,pass,15 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, worker dispatch logic, state persistence via state_store.py, and evaluation infrastructure required to satisfy the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0064 <= $0.1200 budget,pass,22.24s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE50,slow,gemini_agent,convex_functions,Convex codegen clean,Emit Convex scaffold for a retail ops workflow.,,npx convex codegen clean; npx tsc --noEmit clean; server.ts type-checks,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The bundle includes extraneous Python-based layers (FastAPI, SQLite, MCP server) that fall outside the declared convex_functions lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0045 <= $0.0500 budget,pass,16.73s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE51,fast,openai_agents_sdk,tool_first_chain,Built-in FileSearchTool,Search our Vector Store for 'pricing FAQ' and answer.,vector_store_id_set,Uses FileSearchTool + minimal @function_tool shell; 2 turn loop,2,2,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE52,fast,openai_agents_sdk,tool_first_chain,Built-in CodeInterpreterTool,Plot last week's inventory on a line chart.,inventory_csv_attached,CodeInterpreterTool runs pandas + matplotlib inside sandbox; returns image,2,2,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE53,fast,openai_agents_sdk,tool_first_chain,Built-in ShellTool,Count files in this attached folder.,folder_attached,ShellTool executes `find ... -type f | wc -l`; bounded,2,1,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE54,slow,claude_agent_sdk,orchestrator_worker,Long compaction run,Deep diligence on this 120MB transcript; keep running over multiple compactions.,transcript_attached,Opus 4.7 with 1M context; iterative compaction keeps prompt under limit,30,20,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: claude_agent_sdk runtime requires `pip install claude-agent-sdk`
AE55,slow,gemini_deep_research,gemini_deep_research,Closed-world research,Search only our uploaded docs (no web); answer policy questions.,file_search_vector_store,tools=[fileSearch only]; no external URLs in citations,20,6,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE56,slow,gemini_deep_research,gemini_deep_research,Mixed web + custom corpus,Compare our internal docs to the latest public Gemini 3 docs.,file_search_vector_store,Both fileSearch + googleSearch enabled; citations tag each source,30,8,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE57,slow,gemini_agent,orchestrator_worker,Adversarial distractor tools,Agent has 10 declared tools; 7 are distractors that shouldn't be called.,,Agent picks only relevant tools; never calls distractors; rubric checks absence,25,12,180,0.1200,pass,15 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, state management, and tool dispatching components required to fulfill the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.1200 budget,pass,24.20s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE58,slow,gemini_agent,orchestrator_worker,Byo-CSV eval run,Ingest the 30-row NodeBench eval template and fill every gate cell.,csv_uploaded,Harness runs per-row; CSV + JSON summary produced; rate-limit shield engaged,50,30,180,0.1200,pass,15 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, state management, and evaluation infrastructure to support the planning, dispatching, and scratchpad requirements of the orchestrator_worker lane.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 5 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0060 <= $0.1200 budget,pass,22.77s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE59,slow,gemini_agent,orchestrator_worker,Evaluation gate flips green,Generate scaffold; run full runtime-fidelity; measure transfer.,,Download button swaps from red locked to green 'Download ZIP · verified' when transfers,30,20,180,0.1200,pass,15 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, worker, state management, and evaluation layers required to fulfill the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.1200 budget,pass,22.89s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE60,slow,gemini_agent,orchestrator_worker,Runtime used correctly telemetry,Generate scaffold; EVAL_VERDICT records runtime_label=gemini_agent + model id + cost.,,"Verdict JSON carries runtime_label, model alias, cost_usd, elapsed_ms",25,12,180,0.1200,pass,11 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator logic, state management, and dispatch tools required to fulfill the orchestrator-worker pattern contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.1200 budget,pass,23.57s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
