case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE32,slow,gemini_agent,tool_first_chain,Broadened category eval,Run the 8-scenario broadened eval on this scaffold (file / shell / agent / search / codegen).,emit_scaffold_cached,8/8 pass on scaffold; 8/8 on baseline; cost multiple ~2.9x; verdict transfers,30,16,90,0.0500,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and the eval directory, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0052 <= $0.0500 budget,pass,21.68s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE33,fast,gemini_agent,tool_first_chain,Two tools with disjoint args,Given a list of SKUs return the total inventory value AND send me a summary email.,,Parallel calls to inventory_total + send_email; no arg confusion,3,2,45,0.0250,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for a tool-first chain, correctly excludes state_store.py, and provides the necessary runner and tool infrastructure to support parallel tool execution.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.0250 budget,pass,21.41s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE34,slow,openrouter,orchestrator_worker,OpenRouter fallback routing,Anthropic may be down; retry on GPT if Claude errors.,,scaffold reads OPENROUTER_API_KEY + fallback chain: claude-sonnet-4.6 -> gpt-5.4 -> gemini,25,14,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: openrouter HTTP 400: {""error"":{""message"":""google/gemini-3.1-flash-lite is not a valid model ID"",""code"":400},""user_id"":""user_2qAZtz7nQTxO3PXygaA3nLpZCMM""}"
AE35,slow,gemini_deep_research,orchestrator_worker,Deep Research drives an emit,Use Deep Research to find the current best LangGraph + retrieval pattern and emit a scaffold.,,deep_research gathers evidence + writer produces an orchestrator_worker scaffold with citations,40,10,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE36,slow,gemini_agent,convex_functions,Convex + scheduled run,Build an agent that checks pricing on a schedule and writes to a reports table.,,Emits cron + reports table in schema.ts; npx convex dev --once --typecheck clean,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=convex_functions,fail,Flash Lite judge: The bundle includes significant extraneous Python-based server and evaluation files that fall outside the scope of the convex_functions lane contract.,pass,CONNECTOR_MODE referenced in 4 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0044 <= $0.0500 budget,pass,14.88s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE37,slow,gemini_agent,vercel_ai_sdk,Streaming UI + tool events,Build a chat UI that shows tool-call cards inline (price lookup widget).,,Emits useChat + tool-call part renderer + zod tool schema,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=vercel_ai_sdk,fail,"Flash Lite judge: The bundle includes extraneous Python-based server, state, and evaluation files that deviate from the standard Next.js Vercel AI SDK streaming pattern.",pass,CONNECTOR_MODE referenced in 3 file(s): lib/tools.ts,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0069 <= $0.0500 budget,pass,23.84s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE38,slow,langgraph,langgraph_python,Checkpointer survives restart,Long-lived plan agent; kill the process and resume where we left off.,,MemorySaver in dev / PostgresSaver in prod; thread_id round-trip works,25,14,120,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=langgraph_python,fail,Flash Lite judge: The bundle uses a custom state_store.py for SQLite persistence instead of the required MemorySaver/PostgresSaver checkpointer integration.,pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,36.60s <= 120.0s budget,pass,runtime_label=langgraph matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE39,fast,gemini_agent,tool_first_chain,Budget-bound query,Answer in under $0.002.,,Cost meter aborts before overspend; honest partial result if budget hit,2,2,45,0.0250,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and observability.py while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + has server entry-point (mcp/stdio not yet wired — soft pass),pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.0250 budget,fail,77.34s > 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: latency_under_budget (1/10 eval'd failed)
AE40,slow,gemini_agent,orchestrator_worker,Trace-upload to compile-down,Here is my Claude Code JSONL (45 MB). Compile down to tool_first_chain.,trace_uploaded,Normalizer parses in browser; distiller lowers to WorkflowSpec; emit bundle,30,15,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, and the eval/ directory, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,23.58s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE41,slow,gemini_agent,tool_first_chain,Compile-up from prompt-only,I have a plain 3-prompt chain. Compile up to a tool_first_chain with a connector resolver.,legacy_prompts_attached,Legacy prompts become system_prompt + new tools declared; connector resolver added,25,12,90,0.0500,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and the eval directory, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.0500 budget,pass,21.61s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE42,slow,gemini_agent,langgraph_python,Translate-across: Claude JSONL -> LangGraph,Turn this Claude Code session into a LangGraph StateGraph scaffold.,trace_uploaded,Normalizer ingests Claude JSONL; emit langgraph_python; every .py ast.parse-valid,25,12,120,0.0600,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=langgraph_python,pass,"Flash Lite judge: The bundle includes the required StateGraph, checkpointer (via state_store.py), and server.py runner, while correctly referencing the langgraph package.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0600 budget,pass,21.74s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE43,slow,gemini_agent,openai_agents_sdk,Translate-across: LangChain -> OpenAI Agents SDK,My stack is LangChain; port to OpenAI Agents SDK without regression.,trace_uploaded,Normalizer ingests LangChain callbacks; emit openai_agents_sdk; Runner parity,25,12,90,0.0600,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=openai_agents_sdk,pass,"Flash Lite judge: The bundle includes the required openai-agents dependency, a server.py implementation, and follows the expected structure for an openai-agents SDK scaffold.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.0600 budget,pass,20.89s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE44,slow,gemini_agent,claude_agent_sdk,Translate-across: OpenAI run steps -> Claude Agent SDK,Port our OpenAI Assistants run to Claude Agent SDK.,trace_uploaded,Ingest openai_run_steps; emit claude_agent_sdk with @tool + allowed_tools,25,12,120,0.0800,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, implements the server.py runner, and provides the necessary tools.py and mcp_server.py files to satisfy the lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0051 <= $0.0800 budget,pass,21.36s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE45,slow,gemini_agent,deerflow,Research report with citations,Build a market research agent that cites every claim.,,DeerFlow-shape graph; writer rejects claims lacking source_url,30,12,120,0.0800,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=deerflow,pass,"Flash Lite judge: The bundle includes the required supervisor-researcher-coder agent structure, the server.py runner, and the necessary evaluation and state management layers consistent with the DeerFlow contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0053 <= $0.0800 budget,pass,21.32s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE46,fast,gemini_agent,simple_chain,File-only summary no web,Summarize the attached 10-page PDF.,pdf_attached,File-first; no broad fanout; fits under 3s fast budget,1,2,30,0.0150,pass,5 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 7 required layers present for lane=simple_chain,fail,Flash Lite judge: The bundle includes runner.py instead of the required canonical server.py as the primary entry point.,pass,CONNECTOR_MODE referenced in 1 file(s): server.py,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 5 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0052 <= $0.0150 budget,pass,23.24s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/9 eval'd failed)
AE47,slow,gemini_agent,orchestrator_worker,Event-scoped recall,Continue today's diligence thread; only pull entities we've touched in this event.,event_id_tagged_sessions,Reads event_id slice of sessions table; no cross-event leakage,20,10,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,22.40s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE48,slow,gemini_agent,orchestrator_worker,Shared cache warm hit,40 attendees ask variants of 'Who founded OpenAI?' in 30 min.,shared_cache_warm,Second+ query hits canonical cache <300ms; no LLM spend,0,0,180,0.1200,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, shared state store, MCP server, and evaluation suite, aligning perfectly with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 7 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.1200 budget,pass,19.63s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE49,slow,gemini_agent,orchestrator_worker,Concurrent demo-day load,100 concurrent users; each gets their own session; rate shield engages.,demo_load_sim,60 RPM / IP + 40-tool session cap; latency stays under 30s per session,280,140,180,0.1200,pass,14 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, observability.py, and the envelope structure required by the orchestrator_wo",pass,CONNECTOR_MODE referenced in 2 file(s): .env.example,fail,mcp_server.py parses but has no server entry-point shape,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.1200 budget,pass,20.68s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: mcp_server_importable (1/10 eval'd failed)
AE50,slow,gemini_agent,convex_functions,Convex codegen clean,Emit Convex scaffold for a retail ops workflow.,,npx convex codegen clean; npx tsc --noEmit clean; server.ts type-checks,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=convex_functions,fail,"Flash Lite judge: The bundle includes extraneous Python-based layers (FastAPI, SQLite, MCP server) that violate the strict Convex-only contract of the convex_functions lane.",pass,CONNECTOR_MODE referenced in 4 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0040 <= $0.0500 budget,pass,13.82s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE51,fast,openai_agents_sdk,tool_first_chain,Built-in FileSearchTool,Search our Vector Store for 'pricing FAQ' and answer.,vector_store_id_set,Uses FileSearchTool + minimal @function_tool shell; 2 turn loop,2,2,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE52,fast,openai_agents_sdk,tool_first_chain,Built-in CodeInterpreterTool,Plot last week's inventory on a line chart.,inventory_csv_attached,CodeInterpreterTool runs pandas + matplotlib inside sandbox; returns image,2,2,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE53,fast,openai_agents_sdk,tool_first_chain,Built-in ShellTool,Count files in this attached folder.,folder_attached,ShellTool executes `find ... -type f | wc -l`; bounded,2,1,45,0.0250,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE54,slow,claude_agent_sdk,orchestrator_worker,Long compaction run,Deep diligence on this 120MB transcript; keep running over multiple compactions.,transcript_attached,Opus 4.7 with 1M context; iterative compaction keeps prompt under limit,30,20,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: claude_agent_sdk runtime requires `pip install claude-agent-sdk`
AE55,slow,gemini_deep_research,gemini_deep_research,Closed-world research,Search only our uploaded docs (no web); answer policy questions.,file_search_vector_store,tools=[fileSearch only]; no external URLs in citations,20,6,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE56,slow,gemini_deep_research,gemini_deep_research,Mixed web + custom corpus,Compare our internal docs to the latest public Gemini 3 docs.,file_search_vector_store,Both fileSearch + googleSearch enabled; citations tag each source,30,8,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE57,slow,gemini_agent,orchestrator_worker,Adversarial distractor tools,Agent has 10 declared tools; 7 are distractors that shouldn't be called.,,Agent picks only relevant tools; never calls distractors; rubric checks absence,25,12,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, observability.py, and the envelope-related files, satisfying the 10-layer or",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.1200 budget,pass,22.59s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE58,slow,gemini_agent,orchestrator_worker,Byo-CSV eval run,Ingest the 30-row NodeBench eval template and fill every gate cell.,csv_uploaded,Harness runs per-row; CSV + JSON summary produced; rate-limit shield engaged,50,30,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, fully satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 5 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.1200 budget,pass,21.48s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE59,slow,gemini_agent,orchestrator_worker,Evaluation gate flips green,Generate scaffold; run full runtime-fidelity; measure transfer.,,Download button swaps from red locked to green 'Download ZIP · verified' when transfers,30,20,180,0.1200,pass,11 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.1200 budget,pass,22.42s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE60,slow,gemini_agent,orchestrator_worker,Runtime used correctly telemetry,Generate scaffold; EVAL_VERDICT records runtime_label=gemini_agent + model id + cost.,,"Verdict JSON carries runtime_label, model alias, cost_usd, elapsed_ms",25,12,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers including server.py, state_store.py, mcp_server.py, and the eval/ directory, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.1200 budget,pass,26.69s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
