case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE30,slow,gemini_agent,orchestrator_worker,Rerun from workflow_spec.json,Take this workflow_spec.json and regenerate the scaffold.,workflow_spec_attached,Deterministic regen; every .py ast.parse-valid; bundle hash equal to prior run,25,12,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, and observability modules, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,24.95s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE31,slow,gemini_agent,orchestrator_worker,Live replay verdict,Run runtime-fidelity on this scaffold on 20 BFCL-simple tasks.,emit_scaffold_cached,16/20 or better vs baseline 15/20; cost multiple ~3.6x; verdict transfers,50,25,180,0.1200,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, fully satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0067 <= $0.1200 budget,pass,22.40s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE32,slow,gemini_agent,tool_first_chain,Broadened category eval,Run the 8-scenario broadened eval on this scaffold (file / shell / agent / search / codegen).,emit_scaffold_cached,8/8 pass on scaffold; 8/8 on baseline; cost multiple ~2.9x; verdict transfers,30,16,90,0.0500,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and the eval directory, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0500 budget,pass,20.58s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE33,fast,gemini_agent,tool_first_chain,Two tools with disjoint args,Given a list of SKUs return the total inventory value AND send me a summary email.,,Parallel calls to inventory_total + send_email; no arg confusion,3,2,45,0.0250,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for the tool_first_chain lane, including server.py, tools.py, mcp_server.py, and evaluation modules, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.0250 budget,pass,25.19s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE34,slow,openrouter,orchestrator_worker,OpenRouter fallback routing,Anthropic may be down; retry on GPT if Claude errors.,,scaffold reads OPENROUTER_API_KEY + fallback chain: claude-sonnet-4.6 -> gpt-5.4 -> gemini,25,14,180,0.1200,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation components, and correctly implements the requested fallback routing logic.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.1200 budget,pass,67.26s <= 180.0s budget,pass,runtime_label=openrouter matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE35,slow,gemini_deep_research,orchestrator_worker,Deep Research drives an emit,Use Deep Research to find the current best LangGraph + retrieval pattern and emit a scaffold.,,deep_research gathers evidence + writer produces an orchestrator_worker scaffold with citations,40,10,180,0.1200,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, and observability.py, correctly aligning with the orchestrator_worker lane c",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.1200 budget,pass,9.30s <= 900.0s budget (x5.0 for gemini_deep_research),pass,runtime_label=gemini_deep_research matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE36,slow,gemini_agent,convex_functions,Convex + scheduled run,Build an agent that checks pricing on a schedule and writes to a reports table.,,Emits cron + reports table in schema.ts; npx convex dev --once --typecheck clean,25,12,90,0.0500,pass,5 .ts/.tsx/.mjs/.js files (ts-lane; syntax check deferred to tsc),n/a,lane=convex_functions runs via Next.js / Convex (no server.py),pass,all 4 required layers present for lane=convex_functions,pass,"Flash Lite judge: The bundle correctly implements the Convex structure with a schema.ts file, cron definitions, and modularized function files within the convex directory.",n/a,lane=convex_functions expects process.env.CONNECTOR_MODE in TS; not wired yet,n/a,lane=convex_functions exposes tools via TS (no Python mcp_server.py),pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0042 <= $0.0500 budget,pass,17.34s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,"all 7 deterministic gates pass; 4 stubbed: scaffold_runs_mock, connector_resolver_working, mcp_server_importable, baseline_parity"
AE37,slow,gemini_agent,vercel_ai_sdk,Streaming UI + tool events,Build a chat UI that shows tool-call cards inline (price lookup widget).,,Emits useChat + tool-call part renderer + zod tool schema,25,12,90,0.0500,pass,5 .ts/.tsx/.mjs/.js files (ts-lane; syntax check deferred to tsc),n/a,lane=vercel_ai_sdk runs via Next.js / Convex (no server.py),pass,all 4 required layers present for lane=vercel_ai_sdk,pass,"Flash Lite judge: The bundle correctly implements the Vercel AI SDK streaming pattern using streamText in the API route, useChat in the client component, and Zod-defined tools in the lib directory.",pass,CONNECTOR_MODE referenced in 2 file(s): .env.example,n/a,lane=vercel_ai_sdk exposes tools via TS (no Python mcp_server.py),pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0064 <= $0.0500 budget,pass,22.14s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,"all 8 deterministic gates pass; 3 stubbed: scaffold_runs_mock, mcp_server_importable, baseline_parity"
AE38,slow,langgraph,langgraph_python,Checkpointer survives restart,Long-lived plan agent; kill the process and resume where we left off.,,MemorySaver in dev / PostgresSaver in prod; thread_id round-trip works,25,14,120,0.0600,pass,6 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,fail,missing: state_store.py (lane=langgraph_python),pass,"Flash Lite judge: The bundle includes the required LangGraph dependencies, a server.py runner, and the necessary evaluation and observability layers to support the langgraph_python lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,72.61s <= 180.0s budget (x1.5 for langgraph),pass,runtime_label=langgraph matches emit_lane driver,fail,failed: nine_layers_present (1/10 eval'd failed)
AE39,fast,gemini_agent,tool_first_chain,Budget-bound query,Answer in under $0.002.,,Cost meter aborts before overspend; honest partial result if budget hit,2,2,45,0.0250,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for the tool_first_chain lane, including server.py, tools.py, mcp_server.py, and evaluation files, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + has module content (mcp/stdio not yet wired — soft pass),pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.0250 budget,pass,27.29s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE40,slow,gemini_agent,orchestrator_worker,Trace-upload to compile-down,Here is my Claude Code JSONL (45 MB). Compile down to tool_first_chain.,trace_uploaded,Normalizer parses in browser; distiller lowers to WorkflowSpec; emit bundle,30,15,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, evaluation suite, and observability layer, satisfying the 10-layer contract for the orchestrato",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.1200 budget,pass,20.40s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE41,slow,gemini_agent,tool_first_chain,Compile-up from prompt-only,I have a plain 3-prompt chain. Compile up to a tool_first_chain with a connector resolver.,legacy_prompts_attached,Legacy prompts become system_prompt + new tools declared; connector resolver added,25,12,90,0.0500,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for the tool_first_chain lane, including server.py, tools.py, mcp_server.py, and the eval directory, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.0500 budget,pass,23.39s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE42,slow,gemini_agent,langgraph_python,Translate-across: Claude JSONL -> LangGraph,Turn this Claude Code session into a LangGraph StateGraph scaffold.,trace_uploaded,Normalizer ingests Claude JSONL; emit langgraph_python; every .py ast.parse-valid,25,12,120,0.0600,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,fail,missing: state_store.py (lane=langgraph_python),pass,"Flash Lite judge: The bundle includes the required LangGraph dependencies, StateGraph structure, and server.py runner, fulfilling the langgraph_python lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0600 budget,pass,18.93s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: nine_layers_present (1/10 eval'd failed)
AE43,slow,gemini_agent,openai_agents_sdk,Translate-across: LangChain -> OpenAI Agents SDK,My stack is LangChain; port to OpenAI Agents SDK without regression.,trace_uploaded,Normalizer ingests LangChain callbacks; emit openai_agents_sdk; Runner parity,25,12,90,0.0600,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=openai_agents_sdk,pass,"Flash Lite judge: The bundle includes the required openai-agents dependency, implements the Runner in server.py, and utilizes the Agent and tool patterns as specified in the contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.0600 budget,pass,24.30s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE44,slow,gemini_agent,claude_agent_sdk,Translate-across: OpenAI run steps -> Claude Agent SDK,Port our OpenAI Assistants run to Claude Agent SDK.,trace_uploaded,Ingest openai_run_steps; emit claude_agent_sdk with @tool + allowed_tools,25,12,120,0.0800,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The emitted bundle includes the required claude-agent-sdk dependency, server.py runner, and mcp_server.py implementation, aligning with the specified lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0047 <= $0.0800 budget,pass,20.75s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE45,slow,gemini_agent,deerflow,Research report with citations,Build a market research agent that cites every claim.,,DeerFlow-shape graph; writer rejects claims lacking source_url,30,12,120,0.0800,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=deerflow,pass,"Flash Lite judge: The bundle implements the required multi-agent graph structure with a supervisor/researcher/coder pattern, includes the mandatory server.py runner, and aligns with the DeerFlow architecture.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0056 <= $0.0800 budget,pass,28.00s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE46,fast,gemini_agent,simple_chain,File-only summary no web,Summarize the attached 10-page PDF.,pdf_attached,File-first; no broad fanout; fits under 3s fast budget,1,2,30,0.0150,pass,4 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 7 required layers present for lane=simple_chain,pass,Flash Lite judge: The emitted bundle contains all required files for the simple_chain lane and excludes prohibited files like state_store.py or mcp_server.py.,pass,CONNECTOR_MODE referenced in 2 file(s): run.sh,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0043 <= $0.0150 budget,pass,20.15s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,"all 9 deterministic gates pass; 2 stubbed: mcp_server_importable, baseline_parity"
AE47,slow,gemini_agent,orchestrator_worker,Event-scoped recall,Continue today's diligence thread; only pull entities we've touched in this event.,event_id_tagged_sessions,Reads event_id slice of sessions table; no cross-event leakage,20,10,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation components, satisfying the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,27.62s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE48,slow,gemini_agent,orchestrator_worker,Shared cache warm hit,40 attendees ask variants of 'Who founded OpenAI?' in 30 min.,shared_cache_warm,Second+ query hits canonical cache <300ms; no LLM spend,0,0,180,0.1200,pass,14 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, observability, and evaluation layers, aligning perfectly with the orchestrator_worker lane cont",pass,CONNECTOR_MODE referenced in 7 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.1200 budget,pass,21.61s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE49,slow,gemini_agent,orchestrator_worker,Concurrent demo-day load,100 concurrent users; each gets their own session; rate shield engages.,demo_load_sim,60 RPM / IP + 40-tool session cap; latency stays under 30s per session,280,140,180,0.1200,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, mcp server, observability, and evaluation layers, correctly aligning with the orchestrator_worker lane cont",pass,CONNECTOR_MODE referenced in 5 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0064 <= $0.1200 budget,pass,24.75s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE50,slow,gemini_agent,convex_functions,Convex codegen clean,Emit Convex scaffold for a retail ops workflow.,,npx convex codegen clean; npx tsc --noEmit clean; server.ts type-checks,25,12,90,0.0500,pass,4 .ts/.tsx/.mjs/.js files (ts-lane; syntax check deferred to tsc),n/a,lane=convex_functions runs via Next.js / Convex (no server.py),pass,all 4 required layers present for lane=convex_functions,pass,"Flash Lite judge: The bundle contains the required schema.ts file and organizes Convex functions within the convex/ directory, adhering to the specified lane contract.",n/a,lane=convex_functions expects process.env.CONNECTOR_MODE in TS; not wired yet,n/a,lane=convex_functions exposes tools via TS (no Python mcp_server.py),pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0044 <= $0.0500 budget,pass,16.15s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,"all 7 deterministic gates pass; 4 stubbed: scaffold_runs_mock, connector_resolver_working, mcp_server_importable, baseline_parity"
AE51,fast,openai_agents_sdk,tool_first_chain,Built-in FileSearchTool,Search our Vector Store for 'pricing FAQ' and answer.,vector_store_id_set,Uses FileSearchTool + minimal @function_tool shell; 2 turn loop,2,2,45,0.0250,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and eval/ directory while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0250 budget,fail,91.86s > 90.0s budget (x2.0 for openai_agents_sdk),pass,runtime_label=openai_agents_sdk matches emit_lane driver,fail,failed: latency_under_budget (1/10 eval'd failed)
AE52,fast,openai_agents_sdk,tool_first_chain,Built-in CodeInterpreterTool,Plot last week's inventory on a line chart.,inventory_csv_attached,CodeInterpreterTool runs pandas + matplotlib inside sandbox; returns image,2,2,45,0.0250,fail,1 .py failed ast.parse: prompts.py: unterminated string literal (detected at line 4) (line 4),pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components including server.py, tools.py, mcp_server.py, and observability.py while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 8 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0250 budget,pass,72.63s <= 90.0s budget (x2.0 for openai_agents_sdk),pass,runtime_label=openai_agents_sdk matches emit_lane driver,fail,failed: scaffold_compiles (1/10 eval'd failed)
AE53,fast,openai_agents_sdk,tool_first_chain,Built-in ShellTool,Count files in this attached folder.,folder_attached,ShellTool executes `find ... -type f | wc -l`; bounded,2,1,45,0.0250,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle contains all required components including server.py, tools.py, mcp_server.py, and evaluation files, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0250 budget,pass,51.94s <= 90.0s budget (x2.0 for openai_agents_sdk),pass,runtime_label=openai_agents_sdk matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE54,slow,claude_agent_sdk,orchestrator_worker,Long compaction run,Deep diligence on this 120MB transcript; keep running over multiple compactions.,transcript_attached,Opus 4.7 with 1M context; iterative compaction keeps prompt under limit,30,20,180,0.1200,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,fail,"Flash Lite judge: The emitted bundle manifest only lists 9 files, failing to include the 'envelope' component required by the 10-layer contract.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.1200 budget,pass,48.31s <= 324.0s budget (x1.8 for claude_agent_sdk),pass,runtime_label=claude_agent_sdk matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE55,slow,gemini_deep_research,gemini_deep_research,Closed-world research,Search only our uploaded docs (no web); answer policy questions.,file_search_vector_store,tools=[fileSearch only]; no external URLs in citations,20,6,600,0.5000,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=gemini_deep_research,fail,"Flash Lite judge: The bundle includes mcp_server.py and additional layers not specified in the Gemini Interactions API contract, and the requirements.txt includes FastAPI which exceeds the scope of the requested server",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.5000 budget,pass,63.68s <= 3000.0s budget (x5.0 for gemini_deep_research),pass,runtime_label=gemini_deep_research matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE56,slow,gemini_deep_research,gemini_deep_research,Mixed web + custom corpus,Compare our internal docs to the latest public Gemini 3 docs.,file_search_vector_store,Both fileSearch + googleSearch enabled; citations tag each source,30,8,600,0.5000,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=gemini_deep_research,pass,"Flash Lite judge: The bundle includes the required server.py runner and the necessary infrastructure for Gemini interactions, including evaluation and tool-dispatching layers consistent with the deep research lane cont",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.5000 budget,pass,23.78s <= 3000.0s budget (x5.0 for gemini_deep_research),pass,runtime_label=gemini_deep_research matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE57,slow,gemini_agent,orchestrator_worker,Adversarial distractor tools,Agent has 10 declared tools; 7 are distractors that shouldn't be called.,,Agent picks only relevant tools; never calls distractors; rubric checks absence,25,12,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, and evaluation components, satisfying the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 2 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.1200 budget,pass,26.93s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE58,slow,gemini_agent,orchestrator_worker,Byo-CSV eval run,Ingest the 30-row NodeBench eval template and fill every gate cell.,csv_uploaded,Harness runs per-row; CSV + JSON summary produced; rate-limit shield engaged,50,30,180,0.1200,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including the orchestrator, state store, MCP server, and evaluation layers, aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 7 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.1200 budget,pass,22.49s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
