case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,overall_gate_pass,overall_gate_rationale
S19,slow,pulse_generation,Multi-entity watch mode,"Watch OpenAI, Anthropic, and Cursor this week and notify me on material changes.",,Create/update pulse subscriptions and generate daily entity pulse pages.,saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,
S20,slow,browser_tooling,Browser-verified product report,"Use browser tools to verify current product pricing, screenshots, and sign-up flow.",,Treat browser data as evidence only; normalize into claims and projections before report update.,draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S21,slow,crm_export,Multi-record CRM export,"Research 10 startup leads and export a CRM CSV with company, founder, stage, and notes.",,Produce both artifact and CSV export with per-row provenance references.,saved|published,35,16,Yes,exact,,,,,,,,,,,,,,,,,,,,
S22,slow,compare,Full company comparison,Compare OpenAI vs Anthropic vs Google for enterprise AI procurement.,,Create a durable comparison artifact with sectioned evidence and recommendation constraints.,draft|saved,28,14,Yes,exact,,,,,,,,,,,,,,,,,,,,
S23,slow,ambiguous,Ambiguous deep research,Research 'Arc' deeply.,,Stop and require disambiguation before expensive fanout; no canonical report until target is clear.,none|draft,4,4,Partial,ambiguous,,,,,,,,,,,,,,,,,,,,
S24,slow,artifact_reuse,Continue existing artifact,Take our existing Stripe report and deepen only the payments and treasury sections.,,"Attach to same artifact, preserve accepted content, add new overlays only where requested.",saved,15,8,Yes,exact,,,,,,,,,,,,,,,,,,,,
S25,slow,file_plus_web,Multi-file dossier,"Use this deck, founder bio, and job posting to create a combined diligence packet.",,"File-first, then web evidence; produce linked sections and explicit uncertainty where files conflict with web.",draft|saved,24,12,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S26,slow,prolonged_usage,Long-lived workspace across sessions,"Across 10 prior chats and reports, produce the most current view of Databricks for tomorrow’s meeting.",,"Must heavily prefer accepted artifact state, reconcile recent updates, and avoid duplicated sections.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S27,slow,contradiction,Contradictory public sources,Research a company where different outlets disagree on headcount and valuation.,,Conflicting slots must land in uncertainty; strong prose only for uncontested claims.,draft|saved,22,11,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S28,slow,share_export,Colleague-ready packet,Prepare a shareable report and CSV export for my colleague and recruiter.,,"Create saved artifact, export assets, and share-ready metadata without overclaiming unpublished facts.",saved|published,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,
S29,slow,coalesced,One run many viewers,Ten teammates ask the same deep question about Stripe pricing strategy.,,"Run one deep job, attach multiple viewers, and preserve per-viewer chat context separately.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S30,slow,background,Over-budget heavy run,This may need hundreds of searches—keep going and notify me later.,,"Planner should estimate budget, queue/background the run, emit partial checkpoints, and surface honest status.",draft|saved,100,25,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
